12/11/2024 23:58:29 - @CAISgwQygAQKDggCEH4gASgAMMic0fUMGu0DCkwI1ryxXxACGg84NjY5MDEwNjExOTM5MzYiFDg5NDYwODAwMjM1MTcxOTk0NDIzKhArNDY3MTkwMDE3MzMyNzg2MgpNTkY5SjAwR0o0EiQIABCkzui6Bhh+IAUqFAjsBBCIBBjQ1wIgqrziVCh+MNZOOAEacAgEEBQaEAiihNH1DBD4Chi2ASCO7AQaEAj6iNH1DBDyChi4ASC86wcaEAjSjdH1DBDuChi6ASCAvQcaEAiqktH1DBDoChi8ASCK3QMaEAiCl9H1DBDkChi+ASCC8AMaEAjam9H1DBDgChjAASCw4gQaBAgMEBQaaggCEBQaDwiihNH1DBAAGLYBIJzEAhoPCPqI0fUMEAAYuAEg0uEDGg8I0o3R9QwQABi6ASDMzwcaDwiqktH1DBAAGLwBIKyOBRoPCIKX0fUMEAAYvgEgsqABGg8I2pvR9QwQABjAASDMjAIaBAgOEBQifgjgm9H1DBIWChFiYTo1ZTo3MTpmNTo1OTo3MRCVARIWChFiYTo1ZTo3MTpmNTo1OTo3MhCVARIWChFiYTo1ZTo3MTpmNTo1OTo3NBCVARIWChFiYTo1ZTo3MTpmNTo1OTo3NhCVARIWChE4ZTo2YTo4ZDo1ZTo0ODo1YhCbASoNCMic0fUMEAIYAii8Dg==
12/12/2024 00:28:29 - @CAISoAMynQMKDwgCEIQBIAEoADDWuNH1DBqJAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIlCAAQqtzougYYhAEgBSoUCOwEEIgEGNqdBiCu+wQohAEw1go4ABptCAQQFBoPCLKg0fUMEOYKGMIBIMp0GhAIiqXR9QwQ3goYxAEggOYBGg8I4qnR9QwQ2goYxgEgtigaEAi6rtH1DBDUChjIASDA5gEaEAiSs9H1DBDQChjKASDSvAQaDwjqt9H1DBDOChjMASC+HhoECAwQFBpoCAIQFBoOCLKg0fUMEAAYwgEg3DsaDgiKpdH1DBAAGMQBIJAZGg8I4qnR9QwQABjGASDq6QUaDwi6rtH1DBAAGMgBIKy7AhoPCJKz0fUMEAAYygEg8t8DGg8I6rfR9QwQABjMASCamgEaBAgOEBQiHgjwt9H1DBIWChEyMjphZDo1NjozOTpkNDo5YxCZASoNCNa40fUMEAIYAiiuDw==
12/12/2024 00:58:22 - @CAISgQQy/gMKDwgCEIoBIAEoADDa1NH1DBrqAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQrerougYYYiAFKhQI7AQQiAQY5tcCIIqE/FMoYjDWTjgBGm8IBBAUGg8IwrzR9QwQ1goYzgEgnmcaEAiawdH1DBDSChjQASDw8AcaEAjyxdH1DBDOChjSASDowQUaEAjKytH1DBDMChjUASCysQIaEAiiz9H1DBDKChjWASDa4wEaEAj609H1DBDGChjYASCCtgIaBAgMEBQaaggCEBQaDwjCvNH1DBAAGM4BINSlARoPCJrB0fUMEAAY0AEg9owCGg8I8sXR9QwQABjSASDMxQQaDwjKytH1DBAAGNQBILCqARoPCKLP0fUMEAAY1gEgstkEGg8I+tPR9QwQABjYASD8jwMaBAgOEBQifAiA1NH1DBIVChEyNDoxZjpiZDpkNDplMjphMBBlEhUKEWE0OmQ3Ojk1OjJjOjU2OjQ3EHcSFgoRMjQ6MWY6YmQ6ZDQ6YzU6YTAQjQESFgoRMjQ6MWY6YmQ6ZDQ6ZTI6ODAQjwESFgoRNzQ6NmY6Zjc6ZGQ6Y2E6Y2UQkQEqDQja1NH1DBACGAIolhA=
12/12/2024 01:28:27 - @CAISgQQy/gMKDwgCEJABIAEoADD08NH1DBrqAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQuvjougYYZiAFKhQI7AQQiAQY5tcCIIyE/FMoZjDWTjgBGnAIBBAUGhAI0tjR9QwQzgoY2gEglrQCGhAIqt3R9QwQzAoY3AEg4NQBGhAIguLR9QwQygoY3gEg5sMFGhAI2ubR9QwQxgoY4AEgju8CGhAIsuvR9QwQxgoY4gEgzKUEGhAIivDR9QwQxgoY5AEg0OUGGgQIDBAUGmkIAhAUGg8I0tjR9QwQABjaASCysAMaDwiq3dH1DBAAGNwBIOLPAhoOCILi0fUMEAAY3gEgjnkaDwja5tH1DBAAGOABIPDWAxoPCLLr0fUMEAAY4gEgspwFGg8IivDR9QwQABjkASCu3AcaBAgOEBQifAiY8NH1DBIVChFhNDpkNzo5NToyYzo1Njo0NxBvEhUKETI0OjFmOmJkOmQ0OmUyOmEwEG8SFgoRMjQ6MWY6YmQ6ZDQ6ZGM6YTAQiwESFgoRMjQ6MWY6YmQ6ZDQ6YzU6YTAQkwESFgoRMjQ6MWY6YmQ6ZDQ6ZGM6MDAQqQEqDQj08NH1DBACGAIo/hA=
12/12/2024 01:58:09 - @CAISiwMyiAMKDwgCEJYBIAEoADDejNL1DBr0AgpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQr4bpugYYmAEgBSoVCO4EEMAHGIToASCE5JoOKJgBMNxROAEabQgEEBQaDwji9NH1DBDOChjmASCwERoPCLr50fUMEMwKGOgBIOARGhAIkv7R9QwQygoY6gEg5OoEGhAI6oLS9QwQxgoY7AEgiKAEGg8IwofS9QwQxgoY7gEglg4aEAiajNL1DBDEChjwASCGyAcaBAgMEBQaaggCEBQaDwji9NH1DBAAGOYBIJSVARoPCLr50fUMEAAY6AEg4ooDGg8Ikv7R9QwQABjqASCM0AEaDwjqgtL1DBAAGOwBIPaZBRoPCMKH0vUMEAAY7gEg6LcBGg8ImozS9QwQABjwASDe7gQaBAgOEBQiBgigjNL1DCoNCOCM0vUMEAIYAijKEQ==
12/12/2024 02:27:45 - @CAISjQMyigMKDwgCEJwBIAEoADDAqNL1DBr2AgpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQoJTpugYYigEgBSoVCO4EEMAHGILgASCEqN0NKIoBMNxROAEabwgEEBQaEAjykNL1DBDKChjyASDM1wIaEAjKldL1DBDEChj0ASCw6QQaEAiimtL1DBDCChj2ASDo9gIaEAj6ntL1DBC+Chj4ASD8iQYaDwjSo9L1DBC8Chj6ASDGVBoQCKqo0vUMELoKGPwBIKybAxoECAwQFBpqCAIQFBoPCPKQ0vUMEAAY8gEgpO0HGg8IypXS9QwQABj0ASDozwcaDwiimtL1DBAAGPYBINrxBxoPCPqe0vUMEAAY+AEg1O0FGg8I0qPS9QwQABj6ASDIrwEaDwiqqNL1DBAAGPwBIMjBBBoECA4QFCIGCLCo0vUMKg0IwKjS9QwQAhgCKOQR
12/12/2024 02:59:49 - @CAIS6wMy6AMKDwgCEKIBIAEoADC6xtL1DBrUAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQnaPpugYYpgEgBSoVCO4EEMAHGILgASCIlN8NKKYBMNxROAEabwgEEBQaEAiCrdL1DBC6Chj+ASCytQcaEAjasdL1DBC0ChiAAiC+qQcaDwiyttL1DBCwChiCAiCAEBoQCIq70vUMEK4KGIQCIIjsBRoQCOK/0vUMEKoKGIYCIP6bBxoQCLrE0vUMEKgKGIgCILrrARoECAwQFBpoCAIQFBoOCIKt0vUMEAAY/gEg1m8aDwjasdL1DBAAGIACIOrvBhoPCLK20vUMEAAYggIgmOgFGg8IirvS9QwQABiEAiCU8wYaDgjiv9L1DBAAGIYCIK46Gg8IusTS9QwQABiIAiDM1QQaBAgOEBQiZgjAxNL1DBIWChEyNDoxZjpiZDpjYzo2Njo2MBCJARIWChEyNDoxZjpiZDpjYzo2MDoyMBCXARIWChEyNDoxZjpiZDpjYzphNDowMBCXARIWChEyNDoxZjpiZDpjYzo2MDpjMBCrASoNCLrG0vUMEAIYAijoEw==
12/12/2024 03:27:46 - @CAISvgMyuwMKDwgCEKgBIAEoADDg4NL1DBqnAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQsLDpugYYqgEgBSoVCO4EEMAHGILgASCIlN8NKKoBMNxROAEacAgEEBQaEAiSydL1DBDAChiKAiCG2gQaEAjqzdL1DBCyChiMAiDE4AYaEAjC0tL1DBCqChiOAiCEtgEaEAia19L1DBCkChiQAiDS4gYaEAjy29L1DBCgChiSAiDkrAcaEAjK4NL1DBCcChiUAiDwxAUaBAgMEBQaaggCEBQaDwiSydL1DBAAGIoCIJLCAxoPCOrN0vUMEAAYjAIg+ocBGg8IwtLS9QwQABiOAiDUlwYaDwia19L1DBAAGJACILLfBxoPCPLb0vUMEAAYkgIgyK8CGg8IyuDS9QwQABiUAiCWyQUaBAgOEBQiNgjQ4NL1DBIWChEyNDoxZjpiZDpjYzo2NDo4MBCDARIWChEyNDoxZjpiZDpjYzphNDowMBCjASoNCODg0vUMEAIYAiiqFA==
12/12/2024 03:57:46 - @CAISowMyoAMKDwgCEK4BIAEoADDw/NL1DBqMAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQuL7pugYYqAEgBSoVCO4EEMAHGILgASCIlN8NKKgBMNxROAEabwgEEBQaEAii5dL1DBCeChiWAiDUqAIaEAj66dL1DBCaChiYAiDWswcaEAjS7tL1DBCYChiaAiCe9gcaEAiq89L1DBCWChicAiC+3wUaEAiC+NL1DBCSChieAiC83gEaDwja/NL1DBCQChigAiDkbhoECAwQFBppCAIQFBoOCKLl0vUMEAAYlgIglDoaDwj66dL1DBAAGJgCINqfARoPCNLu0vUMEAAYmgIgtMUDGg8IqvPS9QwQABicAiCk8AcaDwiC+NL1DBAAGJ4CIOrPBxoPCNr80vUMEAAYoAIglOAEGgQIDhAUIh0I4PzS9QwSFQoRMjQ6MWY6YmQ6Y2M6NjQ6ODAQfyoNCPD80vUMEAIYAijGFA==
12/12/2024 04:27:51 - @CAIS1QMy0gMKDwgCELQBIAEoADCKmdP1DBq+AwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQxczpugYYqAEgBSoVCO4EEMAHGILgASCIlN8NKKgBMNxROAEacAgEEBQaEAiygdP1DBCSChiiAiCI+AEaEAiKhtP1DBCQChikAiCSsQUaEAjiitP1DBCOChimAiDspgYaEAi6j9P1DBCOChioAiDagAcaEAiSlNP1DBCMChiqAiCy0wMaEAjqmNP1DBCMChisAiCarwIaBAgMEBQaaggCEBQaDwiygdP1DBAAGKICIN7pBxoPCIqG0/UMEAAYpAIg4r8BGg8I4orT9QwQABimAiCYzwQaDwi6j9P1DBAAGKgCIK7pBRoPCJKU0/UMEAAYqgIg4KUDGg8I6pjT9QwQABisAiDI2QIaBAgOEBQiTQj6mNP1DBIVChEyNDoxZjpiZDpjYzo2NDo4MBB5EhYKETI0OjFmOmJkOmNjOmE0OjAwEKcBEhYKETI0OjFmOmJkOmNjOjk3OmMwEKsBKg0IipnT9QwQAhgCKOIU
12/12/2024 04:57:51 - @CAIS1QMy0gMKDwgCELoBIAEoADCatdP1DBq+AwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQzdrpugYYqgEgBSoVCO4EEMAHGILgASCIlN8NKKoBMNxROAEacAgEEBQaEAjCndP1DBCOChiuAiCingQaEAiaotP1DBCMChiwAiCQ0QEaEAjyptP1DBCMChiyAiCqmAcaEAjKq9P1DBCKChi0AiDMogIaEAiisNP1DBCKChi2AiCeswUaEAj6tNP1DBCIChi4AiC2sAUaBAgMEBQaaggCEBQaDwjCndP1DBAAGK4CINb3BhoPCJqi0/UMEAAYsAIgwqcBGg8I8qbT9QwQABiyAiD47gcaDwjKq9P1DBAAGLQCIPT1BBoPCKKw0/UMEAAYtgIgpuQDGg8I+rTT9QwQABi4AiCo+AEaBAgOEBQiTQiKtdP1DBIVChEyNDoxZjpiZDpjYzo2NDo4MBB5EhYKETI0OjFmOmJkOmNjOmE0OjAwEKEBEhYKETI0OjFmOmJkOmNjOjk3OmMwEK0BKg0ImrXT9QwQAhgCKP4U
12/12/2024 05:23:14 - @CAIStQMysgMKDwgCELwBIAEoADD+zNP1DBqeAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQv+bpugYYpgEgBSoVCO4EEMAHGILgASCIlN8NKKYBMNxROAEacAgEEBQaEAjSudP1DBCOChi6AiCChgQaEAiqvtP1DBCMChi8AiCEkgEaEAiCw9P1DBCKChi+AiC0/AEaEAjax9P1DBCKChjAAiCK6QEaEAiyzNP1DBCIChjCAiD+lAIaEAiK0dP1DBCIChjEAiDy/AcaBAgMEBQaaggCEBQaDwjSudP1DBAAGLoCIPbvBhoPCKq+0/UMEAAYvAIg1uQBGg8IgsPT9QwQABi+AiCMqwcaDwjax9P1DBAAGMACILK+BxoPCLLM0/UMEAAYwgIg4NwGGg8IitHT9QwQABjEAiDstAMaBAgOEBQiHQjszNP1DBIVChEyNDoxZjpiZDpjYzo2NDo4MBBzKgwI/szT9QwQAhgCKBoqDwiitdP1DBACGBYogJCAEA==
12/12/2024 05:53:12 - @CAISvAMyuQMKDwgCEMIBIAEoADCM6dP1DBqlAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQxvTpugYYoAEgBSoVCO4EEMAHGILgASCIlN8NKKABMNxROAEacAgEEBQaEAji1dP1DBCQChjGAiCm8wEaEAi62tP1DBCMChjIAiCC4AEaEAiS39P1DBCKChjKAiD27wMaEAjq49P1DBCKChjMAiCcxgEaEAjC6NP1DBCIChjOAiD05gMaEAia7dP1DBCIChjQAiCSrgIaBAgMEBQaaggCEBQaDwji1dP1DBAAGMYCINb9BRoPCLra0/UMEAAYyAIg0JYBGg8Ikt/T9QwQABjKAiDOuAUaDwjq49P1DBAAGMwCIKSRBxoPCMLo0/UMEAAYzgIg6q4HGg8Imu3T9QwQABjQAiCM5gYaBAgOEBQiNQj86NP1DBIVChEyNDoxZjpiZDpjYzo2NDo4MBBzEhYKETI0OjFmOmJkOmNjOmE0OjAwEK0BKgwIjOnT9QwQAhgCKE4=
12/12/2024 06:23:17 - @CAISvAMyuQMKDwgCEMgBIAEoADCmhdT1DBqlAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQ04LqugYYnAEgBSoVCO4EEMAHGILgASCIlN8NKJwBMNxROAEacAgEEBQaEAjy8dP1DBCKChjSAiDOsgMaEAjK9tP1DBCIChjUAiDU+wcaEAii+9P1DBCIChjWAiCWsQEaEAj6/9P1DBCGChjYAiCosQUaEAjShNT1DBCGChjaAiCA1gEaEAiqidT1DBCEChjcAiC2jwEaBAgMEBQaaggCEBQaDwjy8dP1DBAAGNICIPblBRoPCMr20/UMEAAY1AIgyrMDGg8IovvT9QwQABjWAiCI+QUaDwj6/9P1DBAAGNgCIIblBxoPCNKE1PUMEAAY2gIgroIDGg8IqonU9QwQABjcAiC+xAEaBAgOEBQiNQiWhdT1DBIVChEyNDoxZjpiZDpjYzo2NDo4MBBzEhYKETI0OjFmOmJkOmNjOmE0OjAwEKMBKgwIpoXU9QwQAhgCKG4=
12/12/2024 06:53:13 - @CAISuwMyuAMKDwgCEM4BIAEoADCuodT1DBqkAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQ15DqugYYiAEgBSoVCO4EEMAHGILgASCG/NwNKIgBMNxROAEabwgEEBQaEAiCjtT1DBCIChjeAiDO1gcaEAjaktT1DBCEChjgAiDmsAUaDwiyl9T1DBD+CRjiAiC2LBoQCIqc1PUMEPwJGOQCIIyABhoQCOKg1PUMEPoJGOYCIN6EBhoQCLql1PUMEPgJGOgCIM69BRoECAwQFBppCAIQFBoPCIKO1PUMEAAY3gIg0J4DGg8I2pLU9QwQABjgAiDu+wUaDgiyl9T1DBAAGOICIOwIGg8IipzU9QwQABjkAiDwuwQaDwjioNT1DBAAGOYCIMieAhoPCLql1PUMEAAY6AIg/rgDGgQIDhAUIjUInKHU9QwSFQoRMjQ6MWY6YmQ6Y2M6NjQ6ODAQdRIWChEyNDoxZjpiZDpjYzphNDowMBClASoNCK6h1PUMEAIYAiiMAQ==
12/12/2024 07:23:11 - @CAISigMyhwMKDwgCENQBIAEoADC8vdT1DBrzAgpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQ3p7qugYYdiAFKhQI7gQQwAcYguABIIiU3w0odjDcUTgBGnAIBBAUGhAIkqrU9QwQ+AkY6gIg4N4EGhAI6q7U9QwQ9AkY7AIgnpgCGhAIwrPU9QwQ7AkY7gIgrroDGhAImrjU9QwQ3gkY8AIg4vEFGhAI8rzU9QwQ0gkY8gIgzrsHGhAIysHU9QwQwgkY9AIg8oMFGgQIDBAUGmgIAhAUGg8IkqrU9QwQABjqAiDQ2wIaDgjqrtT1DBAAGOwCILgeGg8IwrPU9QwQABjuAiDm+gEaDwiauNT1DBAAGPACINCjBBoPCPK81PUMEAAY8gIg6uoCGg4IysHU9QwQABj0AiDiKRoECA4QFCIGCKy91PUMKg0IvL3U9QwQAhgCKKgB
12/12/2024 07:53:12 - @CAISvAMyuQMKDwgCENoBIAEoADDM2dT1DBqlAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQ5qzqugYYdiAFKhQI7gQQwAcYguABIIiU3w0odjDcUTgBGnAIBBAUGhAIosbU9QwQsgkY9gIgjOQEGhAI+srU9QwQoAkY+AIg0KUHGhAI0s/U9QwQjgkY+gIgluEEGhAIqtTU9QwQ/ggY/AIguscCGhAIgtnU9QwQ7ggY/gIg0KsFGhAI2t3U9QwQ4AgYgAMg3tcFGgQIDBAUGmoIAhAUGg8IosbU9QwQABj2AiCQrgMaDwj6ytT1DBAAGPgCIN6LAhoPCNLP1PUMEAAY+gIgwKUGGg8IqtTU9QwQABj8AiDAuAUaDwiC2dT1DBAAGP4CIJ6vAhoPCNrd1PUMEAAYgAMgoM8EGgQIDhAUIjYIvNnU9QwSFgoRMDA6ZGM6YjI6MDc6ZGQ6MjAQtQESFgoRMDA6ZGM6YjI6MDc6ZGQ6MjEQtQEqDQjM2dT1DBACGAIowgE=
12/12/2024 08:23:12 - @CAISvAMyuQMKDwgCEOABIAEoADDc9dT1DBqlAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQ7rrqugYYeiAFKhQI7gQQwAcYguABIIiU3w0oejDcUTgBGnAIBBAUGhAIsuLU9QwQ1AgYggMgvo8DGhAIiufU9QwQyAgYhAMg0NUHGhAI4uvU9QwQuggYhgMggNoCGhAIuvDU9QwQrAgYiAMguMQHGhAIkvXU9QwQoAgYigMgsOkHGhAI6vnU9QwQlggYjAMgrrkBGgQIDBAUGmoIAhAUGg8IsuLU9QwQABiCAyDQpAcaDwiK59T1DBAAGIQDIJyGBxoPCOLr1PUMEAAYhgMg5vYCGg8IuvDU9QwQABiIAyCAsgEaDwiS9dT1DBAAGIoDIJ6cBRoPCOr51PUMEAAYjAMgtuAEGgQIDhAUIjYIzPXU9QwSFgoRMDA6ZGM6YjI6MDc6ZGQ6MjEQsQESFgoRMDA6ZGM6YjI6MDc6ZGQ6MjAQtQEqDQjc9dT1DBACGAIo3gE=
12/12/2024 08:53:12 - @CAISvAMyuQMKDwgCEOYBIAEoADDukdX1DBqlAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQ98jqugYYfCAFKhQI7gQQwAcYguABIIiU3w0ofDDcUTgBGnAIBBAUGhAIwv7U9QwQjggYjgMgrqUDGhAImoPV9QwQhAgYkAMg/LUGGhAI8ofV9QwQ+gcYkgMg3M8CGhAIyozV9QwQ8gcYlAMgmsEGGhAIopHV9QwQ6AcYlgMgkKEEGhAI+pXV9QwQ4gcYmAMg4p8EGgQIDBAUGmoIAhAUGg8Iwv7U9QwQABiOAyDYugYaDwiag9X1DBAAGJADIPaIARoPCPKH1fUMEAAYkgMgzMEHGg8IyozV9QwQABiUAyDQ8gMaDwiikdX1DBAAGJYDIJLLAxoPCPqV1fUMEAAYmAMgnNcBGgQIDhAUIjYI3JHV9QwSFgoRMDA6ZGM6YjI6MDc6ZGQ6MjEQsQESFgoRMDA6ZGM6YjI6MDc6ZGQ6MjAQtQEqDQjukdX1DBACGAIo/AE=
12/12/2024 09:23:12 - @CAISugMytwMKDwgCEOwBIAEoADD8rdX1DBqjAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQ/tbqugYYdiAFKhQI7gQQwAcYguABIIiU3w0odjDcUTgBGm8IBBAUGhAI0prV9QwQ3AcYmgMgoO0CGhAIqp/V9QwQ1AcYnAMgqq8DGg8IgqTV9QwQzAcYngMgyAMaEAjaqNX1DBDGBxigAyCKtwIaEAiyrdX1DBDCBxiiAyDE+gMaEAiKstX1DBC6BxikAyDuuwIaBAgMEBQaaQgCEBQaDgjSmtX1DBAAGJoDILI0Gg8Iqp/V9QwQABicAyDiywEaDwiCpNX1DBAAGJ4DIO6hAhoPCNqo1fUMEAAYoAMg0LcCGg8Isq3V9QwQABiiAyDSxAcaDwiKstX1DBAAGKQDIK7YBBoECA4QFCI2COyt1fUMEhYKETAwOmRjOmIyOjA3OmRkOjIwELEBEhYKETAwOmRjOmIyOjA3OmRkOjIxELMBKg0I/K3V9QwQAhgCKJYC
12/12/2024 09:53:12 - @CAISiwMyiAMKDwgCEPIBIAEoADCMytX1DBr0AgpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBIkCAAQhuXqugYYeiAFKhQI7gQQwAcYguABIIiU3w0oejDcUTgBGnAIBBAUGhAI4rbV9QwQuAcYpgMg8u0GGhAIurvV9QwQsgcYqAMg+NAGGhAIksDV9QwQrAcYqgMgttABGhAI6sTV9QwQqAcYrAMgkqsHGhAIwsnV9QwQogcYrgMgsJ4CGhAIms7V9QwQnAcYsAMgyrMCGgQIDBAUGmkIAhAUGg8I4rbV9QwQABimAyCUkQIaDgi6u9X1DBAAGKgDIOIOGg8IksDV9QwQABiqAyCo6QEaDwjqxNX1DBAAGKwDIMCsAxoPCMLJ1fUMEAAYrgMgnrsEGg8Ims7V9QwQABiwAyCIhwMaBAgOEBQiBgj8ydX1DCoNCIzK1fUMEAIYAiiwAg==
12/12/2024 10:23:16 - @CAISugMytwMKDwgCEPgBIAEoADCk5tX1DBqjAwpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQkvPqugYYlgEgBSoVCO4EEMAHGILgASCIlN8NKJYBMNxROAEabggEEBQaEAjy0tX1DBCcBxiyAyCwsAEaEAjK19X1DBCYBxi0AyCwrAUaDwii3NX1DBCUBxi2AyD0TRoQCPrg1fUMEJAHGLgDILSDBhoPCNLl1fUMEIoHGLoDIOJ0GhAIqurV9QwQiAcYvAMgpNkGGgQIDBAUGmgIAhAUGg4I8tLV9QwQABiyAyDyBBoOCMrX1fUMEAAYtAMgviYaDwii3NX1DBAAGLYDIOzEARoPCPrg1fUMEAAYuAMg4LQDGg8I0uXV9QwQABi6AyD+mgcaDwiq6tX1DBAAGLwDIJ6oAxoECA4QFCI2CJbm1fUMEhYKETAwOmRjOmIyOjA3OmRkOjIwEKkBEhYKETAwOmRjOmIyOjA3OmRkOjIxEKsBKg0IpObV9QwQAhgCKMwC
12/12/2024 10:55:23 - @CAISjQMyigMKDwgCEP4BIAEoADCehNb1DBr2AgpMCNa8sV8QAhoPODY2OTAxMDYxMTkzOTM2IhQ4OTQ2MDgwMDIzNTE3MTk5NDQyMyoQKzQ2NzE5MDAxNzMzMjc4NjIKTU5GOUowMEdKNBImCAAQj4LrugYYpAEgBSoVCOwEEIgEGNTXAiCs/OJLKKQBMNZOOAEabwgEEBQaEAiC79X1DBCIBxi+AyC69wIaEAja89X1DBCEBxjAAyDSqwMaEAiy+NX1DBCCBxjCAyDq6AQaEAiK/dX1DBCABxjEAyCA1QYaEAjigdb1DBD8BhjGAyCSqAcaDwi6htb1DBD8BhjIAyDUehoECAwQFBpqCAIQFBoPCILv1fUMEAAYvgMggIYHGg8I2vPV9QwQABjAAyD+2QIaDwiy+NX1DBAAGMIDIKy7AxoPCIr91fUMEAAYxAMg4JkDGg8I4oHW9QwQABjGAyDI3AMaDwi6htb1DBAAGMgDII6OBBoECA4QFCIGCJyC1vUMKg0InoTW9QwQAhgCKNoE
